Sentence,Translation,Emotion,Intensity
Mais t'es sérieux là ?!,This is the last straw!,anger,intense
"Je suis désespéré(e), je ne sais plus quoi faire.","My heart is broken, it's horrible.",sadness,high
Je suis super heureux/heureuse pour toi/nous !,What a joy of living!,happiness,intense
"C'est complètement inattendu, je suis bouche bée !","This is completely unexpected, I'm speechless!",surprise,high
On verra bien ce qui se passe.,We'll see what happens.,neutral,moderate
C'est la goutte d'eau qui fait déborder le vase !,Are you serious right now?!,anger,low
Ça me répugne !,It makes me nauseous.,disgust,low
"Je suis désespéré(e), je ne sais plus quoi faire.",I'm completely depressed.,sadness,low
On verra bien ce qui se passe.,I'm pretty indifferent to all this.,neutral,intense
Quelle joie de vivre !,This is awesome!,happiness,low
Qu'est-ce qui se passe bordel ?,I'm scared...,fear,high
C'est de la bombe !,I'm so happy!,happiness,moderate
Quelle joie de vivre !,This is awesome!,happiness,high
Je suis trop content(e) !,What a joy of living!,happiness,moderate
"C'est complètement inattendu, je suis bouche bée !","I can't believe it, it's crazy!",surprise,moderate
Je suis hors de moi !,I'm out of my mind!,anger,high
"Je suis aux anges, c'est incroyable !",I'm so happy!,happiness,intense
C'est un truc de fou !,"I'm shocked, I didn't expect this at all!",surprise,moderate
C'est comme vous voulez.,"Okay, what do we do now?",neutral,moderate
Tu vas voir ce que tu vas voir !,You'll see what you'll see!,anger,moderate
C'est immonde !,You're really disgusting.,disgust,intense
Ça me répugne !,It makes me nauseous.,disgust,low
C'est immonde !,It repulses me!,disgust,high
"Bon, on fait quoi maintenant ?",I'm pretty indifferent to all this.,neutral,moderate
C'est la goutte d'eau qui fait déborder le vase !,Are you serious right now?!,anger,moderate
"Bon, on fait quoi maintenant ?",It's not the end of the world.,neutral,intense
"Bon, on fait quoi maintenant ?",It's not the end of the world.,neutral,low
On verra bien ce qui se passe.,We'll see what happens.,neutral,low
C'est un truc de fou !,"I'm shocked, I didn't expect this at all!",surprise,intense
Je suis terrifié(e) !,What the hell is happening?,fear,low
Je suis super heureux/heureuse pour toi/nous !,What a joy of living!,happiness,high
Je suis assez indifférent(e) à tout ça.,We'll see what happens.,neutral,intense
"Je suis choqué(e), je ne m'y attendais pas du tout !",This is insane!,surprise,high
Qu'est-ce qui se passe bordel ?,I'm scared...,fear,high
"J'en reviens pas, c'est dingue !","I'm shocked, I didn't expect this at all!",surprise,intense
C'est comme vous voulez.,"Okay, what do we do now?",neutral,low
T'es vraiment dégueulasse.,This is filthy!,disgust,intense
C'est pas la fin du monde.,It's up to you.,neutral,intense
J'en ai marre de tes conneries !,I'm fed up with your bullshit!,anger,intense
J'ai la trouille...,I'm in total panic!,fear,high
"Je suis désespéré(e), je ne sais plus quoi faire.","My heart is broken, it's horrible.",sadness,moderate
C'est de la bombe !,"I'm over the moon, it's incredible!",happiness,low
"Je suis choqué(e), je ne m'y attendais pas du tout !",Are you serious?!,surprise,intense
C'est comme vous voulez.,It's up to you.,neutral,low
Je suis trop content(e) !,"I'm over the moon, it's incredible!",happiness,intense
J'ai envie de vomir.,This is filthy!,disgust,high
J'en ai marre de tes conneries !,Are you serious right now?!,anger,intense
Mais t'es sérieux là ?!,I'm fed up with your bullshit!,anger,high
Je suis super heureux/heureuse pour toi/nous !,I'm so happy for you/us!,happiness,intense
Ça me rend tellement malheureux/malheureuse.,It makes me so unhappy.,sadness,intense
C'est de la bombe !,This is awesome!,happiness,low
J'en ai marre de tes conneries !,You'll see what you'll see!,anger,low
Quelle joie de vivre !,I'm so happy for you/us!,happiness,moderate
Mais t'es sérieux/sérieuse ?!,This is insane!,surprise,high
C'est immonde !,It repulses me!,disgust,low
Je suis hors de moi !,This is the last straw!,anger,low
"Je suis désespéré(e), je ne sais plus quoi faire.","I'm desperate, I don't know what to do anymore.",sadness,low
Je suis vraiment triste...,I'm completely depressed.,sadness,moderate
"J'ai le cœur brisé, c'est horrible.","I'm desperate, I don't know what to do anymore.",sadness,intense
"Je suis désespéré(e), je ne sais plus quoi faire.",It makes me so unhappy.,sadness,moderate
Mais t'es sérieux/sérieuse ?!,"I can't believe it, it's crazy!",surprise,intense
Ça me répugne !,I want to throw up.,disgust,intense
Ça me répugne !,You're really disgusting.,disgust,high
Ça me répugne !,It repulses me!,disgust,high
C'est comme vous voulez.,It's not the end of the world.,neutral,low
Je suis en panique totale !,I'm terrified!,fear,high
C'est de la bombe !,This is awesome!,happiness,intense
"Bon, on fait quoi maintenant ?",I'm pretty indifferent to all this.,neutral,low
C'est comme vous voulez.,We'll see what happens.,neutral,high
J'ai la trouille...,I'm scared...,fear,low
Ça me répugne !,It repulses me!,disgust,low
"J'ai le cœur brisé, c'est horrible.","I'm desperate, I don't know what to do anymore.",sadness,intense
C'est pas la fin du monde.,It's up to you.,neutral,moderate
C'est pas la fin du monde.,"Okay, what do we do now?",neutral,moderate
"J'ai le cœur brisé, c'est horrible.","My heart is broken, it's horrible.",sadness,low
"Je suis choqué(e), je ne m'y attendais pas du tout !","I'm shocked, I didn't expect this at all!",surprise,intense
Qu'est-ce qui se passe bordel ?,What the hell is happening?,fear,moderate
"Je suis aux anges, c'est incroyable !",This is awesome!,happiness,low
Tu vas voir ce que tu vas voir !,Are you serious right now?!,anger,high
"Je suis choqué(e), je ne m'y attendais pas du tout !","This is completely unexpected, I'm speechless!",surprise,high
"Je suis aux anges, c'est incroyable !",I'm so happy for you/us!,happiness,intense
C'est un truc de fou !,"I'm shocked, I didn't expect this at all!",surprise,moderate
Ça me fait flipper grave.,This is seriously freaking me out.,fear,intense
C'est pas la fin du monde.,"Okay, what do we do now?",neutral,high
Qu'est-ce qui se passe bordel ?,This is seriously freaking me out.,fear,low
Ça me rend tellement malheureux/malheureuse.,"My heart is broken, it's horrible.",sadness,moderate
"Je suis choqué(e), je ne m'y attendais pas du tout !","I can't believe it, it's crazy!",surprise,low
Tu vas voir ce que tu vas voir !,You'll see what you'll see!,anger,high
Quelle joie de vivre !,This is awesome!,happiness,intense
Mais t'es sérieux là ?!,I'm out of my mind!,anger,moderate
J'ai la trouille...,What the hell is happening?,fear,high
C'est comme vous voulez.,It's up to you.,neutral,intense
"Je suis désespéré(e), je ne sais plus quoi faire.","My heart is broken, it's horrible.",sadness,intense
C'est comme vous voulez.,It's up to you.,neutral,low
C'est un truc de fou !,This is insane!,surprise,moderate
C'est un truc de fou !,"I'm shocked, I didn't expect this at all!",surprise,high
T'es vraiment dégueulasse.,You're really disgusting.,disgust,high
J'en ai marre de tes conneries !,This is the last straw!,anger,intense
Je suis super heureux/heureuse pour toi/nous !,"I'm over the moon, it's incredible!",happiness,moderate
Je suis assez indifférent(e) à tout ça.,I'm pretty indifferent to all this.,neutral,high
Quelle joie de vivre !,I'm so happy for you/us!,happiness,intense
Ça me rend tellement malheureux/malheureuse.,I'm completely depressed.,sadness,low
Je suis trop content(e) !,What a joy of living!,happiness,intense
C'est la goutte d'eau qui fait déborder le vase !,Are you serious right now?!,anger,high
Mais t'es sérieux/sérieuse ?!,Are you serious?!,surprise,moderate
"Je suis désespéré(e), je ne sais plus quoi faire.",I'm completely depressed.,sadness,high
J'en ai marre de tes conneries !,You'll see what you'll see!,anger,high
"J'ai le cœur brisé, c'est horrible.",I'm completely depressed.,sadness,low
"J'ai le cœur brisé, c'est horrible.",I'm completely depressed.,sadness,low
"Je suis aux anges, c'est incroyable !",I'm so happy for you/us!,happiness,high
"C'est complètement inattendu, je suis bouche bée !",This is insane!,surprise,high
"Je suis désespéré(e), je ne sais plus quoi faire.",I'm completely depressed.,sadness,high
Tu vas voir ce que tu vas voir !,I'm fed up with your bullshit!,anger,moderate
Je suis hors de moi !,Are you serious right now?!,anger,moderate
C'est immonde !,I want to throw up.,disgust,high
C'est pas la fin du monde.,"Okay, what do we do now?",neutral,intense
Je suis trop content(e) !,"I'm over the moon, it's incredible!",happiness,moderate
Mais t'es sérieux/sérieuse ?!,"I can't believe it, it's crazy!",surprise,low
Je suis assez indifférent(e) à tout ça.,"Okay, what do we do now?",neutral,high
Mais t'es sérieux là ?!,You'll see what you'll see!,anger,moderate
Je suis vraiment triste...,"My heart is broken, it's horrible.",sadness,intense
Je suis trop content(e) !,This is awesome!,happiness,high
J'en ai la nausée.,This is filthy!,disgust,moderate
Je suis trop content(e) !,This is awesome!,happiness,intense
"Je suis choqué(e), je ne m'y attendais pas du tout !","I can't believe it, it's crazy!",surprise,intense
Qu'est-ce qui se passe bordel ?,What the hell is happening?,fear,intense
Je suis hors de moi !,I'm fed up with your bullshit!,anger,moderate
Je suis complètement déprimé(e).,I'm completely depressed.,sadness,intense
Ça me fait flipper grave.,What the hell is happening?,fear,high
J'ai envie de vomir.,It repulses me!,disgust,low
C'est un truc de fou !,"I'm shocked, I didn't expect this at all!",surprise,low
Qu'est-ce qui se passe bordel ?,I'm scared...,fear,low
Je suis complètement déprimé(e).,"My heart is broken, it's horrible.",sadness,low
Je suis assez indifférent(e) à tout ça.,"Okay, what do we do now?",neutral,moderate
J'ai la trouille...,I'm scared...,fear,intense
"C'est complètement inattendu, je suis bouche bée !","This is completely unexpected, I'm speechless!",surprise,moderate
"Bon, on fait quoi maintenant ?",We'll see what happens.,neutral,moderate
Je suis terrifié(e) !,I'm scared...,fear,high
J'ai la trouille...,What the hell is happening?,fear,low
"J'ai le cœur brisé, c'est horrible.",It makes me so unhappy.,sadness,moderate
Je suis vraiment triste...,I'm completely depressed.,sadness,high
Je suis terrifié(e) !,This is seriously freaking me out.,fear,high
Je suis en panique totale !,This is seriously freaking me out.,fear,low
Je suis terrifié(e) !,I'm scared...,fear,high
Je suis en panique totale !,I'm scared...,fear,moderate
"Bon, on fait quoi maintenant ?",It's up to you.,neutral,high
Je suis assez indifférent(e) à tout ça.,I'm pretty indifferent to all this.,neutral,high
Je suis assez indifférent(e) à tout ça.,We'll see what happens.,neutral,high
Je suis super heureux/heureuse pour toi/nous !,This is awesome!,happiness,intense
Je suis complètement déprimé(e).,"I'm desperate, I don't know what to do anymore.",sadness,intense
Je suis trop content(e) !,I'm so happy!,happiness,intense
Mais t'es sérieux/sérieuse ?!,"This is completely unexpected, I'm speechless!",surprise,intense
"Je suis aux anges, c'est incroyable !","I'm over the moon, it's incredible!",happiness,moderate
Je suis trop content(e) !,I'm so happy for you/us!,happiness,moderate
"J'ai le cœur brisé, c'est horrible.",I'm really sad...,sadness,moderate
C'est de la bombe !,What a joy of living!,happiness,low
Je suis super heureux/heureuse pour toi/nous !,What a joy of living!,happiness,low
Tu vas voir ce que tu vas voir !,I'm fed up with your bullshit!,anger,moderate
Tu vas voir ce que tu vas voir !,You'll see what you'll see!,anger,low
Quelle joie de vivre !,This is awesome!,happiness,low
C'est pas la fin du monde.,It's not the end of the world.,neutral,high
J'en ai la nausée.,This is filthy!,disgust,low
Je suis trop content(e) !,I'm so happy!,happiness,high
Je suis super heureux/heureuse pour toi/nous !,"I'm over the moon, it's incredible!",happiness,moderate
J'en ai la nausée.,You're really disgusting.,disgust,moderate
Je suis vraiment triste...,It makes me so unhappy.,sadness,moderate
Je suis terrifié(e) !,What the hell is happening?,fear,low
"J'ai le cœur brisé, c'est horrible.",I'm completely depressed.,sadness,low
"J'en reviens pas, c'est dingue !",Are you serious?!,surprise,high
Je suis assez indifférent(e) à tout ça.,I'm pretty indifferent to all this.,neutral,low
Je suis hors de moi !,I'm fed up with your bullshit!,anger,high
C'est de la bombe !,I'm so happy!,happiness,moderate
C'est de la bombe !,"I'm over the moon, it's incredible!",happiness,high
C'est comme vous voulez.,I'm pretty indifferent to all this.,neutral,high
"J'ai le cœur brisé, c'est horrible.","I'm desperate, I don't know what to do anymore.",sadness,high
Ça me fait flipper grave.,I'm terrified!,fear,low
Je suis vraiment triste...,I'm really sad...,sadness,high
Je suis en panique totale !,I'm scared...,fear,intense
Je suis terrifié(e) !,I'm scared...,fear,high
C'est pas la fin du monde.,It's up to you.,neutral,moderate
"Je suis aux anges, c'est incroyable !",I'm so happy for you/us!,happiness,intense
"Je suis aux anges, c'est incroyable !",I'm so happy!,happiness,high
Je suis complètement déprimé(e).,I'm really sad...,sadness,moderate
Je suis en panique totale !,I'm terrified!,fear,moderate
Quelle joie de vivre !,This is awesome!,happiness,intense
Je suis vraiment triste...,I'm really sad...,sadness,low
C'est immonde !,This is filthy!,disgust,moderate
Qu'est-ce qui se passe bordel ?,This is seriously freaking me out.,fear,low
"C'est complètement inattendu, je suis bouche bée !","This is completely unexpected, I'm speechless!",surprise,low
"J'en reviens pas, c'est dingue !","This is completely unexpected, I'm speechless!",surprise,low
J'en ai la nausée.,I want to throw up.,disgust,low
Ça me répugne !,It makes me nauseous.,disgust,high
On verra bien ce qui se passe.,It's not the end of the world.,neutral,low
Je suis hors de moi !,You'll see what you'll see!,anger,intense
Je suis en panique totale !,What the hell is happening?,fear,low
Ça me rend tellement malheureux/malheureuse.,I'm completely depressed.,sadness,intense
C'est immonde !,It repulses me!,disgust,intense
"Je suis choqué(e), je ne m'y attendais pas du tout !",This is insane!,surprise,moderate
On verra bien ce qui se passe.,It's not the end of the world.,neutral,low
Je suis hors de moi !,Are you serious right now?!,anger,high
Qu'est-ce qui se passe bordel ?,What the hell is happening?,fear,intense
C'est la goutte d'eau qui fait déborder le vase !,Are you serious right now?!,anger,high
"Je suis aux anges, c'est incroyable !",I'm so happy!,happiness,low
Tu vas voir ce que tu vas voir !,This is the last straw!,anger,intense
T'es vraiment dégueulasse.,It makes me nauseous.,disgust,high
"Je suis désespéré(e), je ne sais plus quoi faire.",I'm really sad...,sadness,moderate
Tu vas voir ce que tu vas voir !,I'm out of my mind!,anger,low
Je suis vraiment triste...,"My heart is broken, it's horrible.",sadness,high
C'est pas la fin du monde.,"Okay, what do we do now?",neutral,moderate
J'ai la trouille...,This is seriously freaking me out.,fear,high
Mais t'es sérieux/sérieuse ?!,"I'm shocked, I didn't expect this at all!",surprise,intense
Je suis assez indifférent(e) à tout ça.,It's not the end of the world.,neutral,low
Quelle joie de vivre !,I'm so happy for you/us!,happiness,intense
Je suis complètement déprimé(e).,"I'm desperate, I don't know what to do anymore.",sadness,intense
"Bon, on fait quoi maintenant ?",I'm pretty indifferent to all this.,neutral,high
"Je suis désespéré(e), je ne sais plus quoi faire.",I'm completely depressed.,sadness,intense
Qu'est-ce qui se passe bordel ?,I'm scared...,fear,moderate
"Je suis choqué(e), je ne m'y attendais pas du tout !",This is insane!,surprise,high
C'est la goutte d'eau qui fait déborder le vase !,Are you serious right now?!,anger,high
Je suis assez indifférent(e) à tout ça.,We'll see what happens.,neutral,moderate
Je suis assez indifférent(e) à tout ça.,I'm pretty indifferent to all this.,neutral,high
"Je suis aux anges, c'est incroyable !",What a joy of living!,happiness,intense
J'ai la trouille...,I'm terrified!,fear,high
Je suis complètement déprimé(e).,"I'm desperate, I don't know what to do anymore.",sadness,high
"Bon, on fait quoi maintenant ?",It's up to you.,neutral,high
Je suis vraiment triste...,It makes me so unhappy.,sadness,moderate
Tu vas voir ce que tu vas voir !,I'm out of my mind!,anger,low
C'est immonde !,It makes me nauseous.,disgust,intense
Ça me rend tellement malheureux/malheureuse.,I'm completely depressed.,sadness,low
Je suis hors de moi !,I'm fed up with your bullshit!,anger,high
Ça me fait flipper grave.,I'm in total panic!,fear,low
Ça me répugne !,It repulses me!,disgust,intense
J'ai envie de vomir.,I want to throw up.,disgust,intense
Je suis assez indifférent(e) à tout ça.,"Okay, what do we do now?",neutral,intense
"J'en reviens pas, c'est dingue !",This is insane!,surprise,low
Je suis hors de moi !,I'm out of my mind!,anger,high
C'est de la bombe !,What a joy of living!,happiness,high
Ça me répugne !,I want to throw up.,disgust,high
C'est de la bombe !,This is awesome!,happiness,low
Ça me fait flipper grave.,I'm terrified!,fear,moderate
"J'ai le cœur brisé, c'est horrible.","My heart is broken, it's horrible.",sadness,moderate
Je suis en panique totale !,This is seriously freaking me out.,fear,intense
Mais t'es sérieux/sérieuse ?!,Are you serious?!,surprise,intense
C'est immonde !,It repulses me!,disgust,high
J'en ai la nausée.,It repulses me!,disgust,high
Je suis hors de moi !,Are you serious right now?!,anger,low
J'en ai marre de tes conneries !,I'm out of my mind!,anger,low
"C'est complètement inattendu, je suis bouche bée !","This is completely unexpected, I'm speechless!",surprise,high
Je suis complètement déprimé(e).,It makes me so unhappy.,sadness,low
"Je suis désespéré(e), je ne sais plus quoi faire.","I'm desperate, I don't know what to do anymore.",sadness,high
"C'est complètement inattendu, je suis bouche bée !","I'm shocked, I didn't expect this at all!",surprise,intense
Ça me fait flipper grave.,I'm scared...,fear,intense
Tu vas voir ce que tu vas voir !,I'm out of my mind!,anger,moderate
Je suis vraiment triste...,It makes me so unhappy.,sadness,moderate
Je suis en panique totale !,What the hell is happening?,fear,moderate
Ça me répugne !,This is filthy!,disgust,low
Je suis assez indifférent(e) à tout ça.,It's up to you.,neutral,high
Je suis terrifié(e) !,What the hell is happening?,fear,low
Je suis assez indifférent(e) à tout ça.,I'm pretty indifferent to all this.,neutral,moderate
Je suis trop content(e) !,"I'm over the moon, it's incredible!",happiness,low
Je suis assez indifférent(e) à tout ça.,It's up to you.,neutral,low
"J'en reviens pas, c'est dingue !",Are you serious?!,surprise,moderate
Je suis hors de moi !,This is the last straw!,anger,intense
Je suis terrifié(e) !,I'm terrified!,fear,intense
J'ai la trouille...,This is seriously freaking me out.,fear,low
Ça me répugne !,It makes me nauseous.,disgust,intense
C'est un truc de fou !,Are you serious?!,surprise,high
Ça me rend tellement malheureux/malheureuse.,It makes me so unhappy.,sadness,moderate
Je suis super heureux/heureuse pour toi/nous !,"I'm over the moon, it's incredible!",happiness,moderate
Je suis assez indifférent(e) à tout ça.,It's up to you.,neutral,high
Ça me fait flipper grave.,I'm scared...,fear,intense
Ça me répugne !,I want to throw up.,disgust,low
On verra bien ce qui se passe.,It's not the end of the world.,neutral,intense
Je suis en panique totale !,I'm terrified!,fear,intense
Tu vas voir ce que tu vas voir !,I'm fed up with your bullshit!,anger,high
Je suis trop content(e) !,This is awesome!,happiness,moderate
Ça me fait flipper grave.,This is seriously freaking me out.,fear,low
Je suis assez indifférent(e) à tout ça.,It's up to you.,neutral,moderate
Qu'est-ce qui se passe bordel ?,I'm scared...,fear,high
Mais t'es sérieux là ?!,This is the last straw!,anger,high
"Je suis choqué(e), je ne m'y attendais pas du tout !",This is insane!,surprise,low
Je suis terrifié(e) !,What the hell is happening?,fear,high
"Je suis désespéré(e), je ne sais plus quoi faire.","My heart is broken, it's horrible.",sadness,moderate
Je suis complètement déprimé(e).,It makes me so unhappy.,sadness,low
Je suis super heureux/heureuse pour toi/nous !,I'm so happy!,happiness,high
"Je suis désespéré(e), je ne sais plus quoi faire.",It makes me so unhappy.,sadness,moderate
Ça me rend tellement malheureux/malheureuse.,I'm completely depressed.,sadness,low
Je suis hors de moi !,This is the last straw!,anger,moderate
J'ai la trouille...,I'm in total panic!,fear,moderate
Je suis en panique totale !,I'm scared...,fear,low
Quelle joie de vivre !,I'm so happy!,happiness,high
Tu vas voir ce que tu vas voir !,This is the last straw!,anger,intense
J'ai la trouille...,What the hell is happening?,fear,low
C'est pas la fin du monde.,It's up to you.,neutral,moderate
Quelle joie de vivre !,This is awesome!,happiness,low
T'es vraiment dégueulasse.,You're really disgusting.,disgust,low
J'ai envie de vomir.,It makes me nauseous.,disgust,moderate
C'est un truc de fou !,"I'm shocked, I didn't expect this at all!",surprise,low
"C'est complètement inattendu, je suis bouche bée !","I'm shocked, I didn't expect this at all!",surprise,moderate
Je suis assez indifférent(e) à tout ça.,It's not the end of the world.,neutral,intense
Je suis complètement déprimé(e).,"My heart is broken, it's horrible.",sadness,low
Je suis hors de moi !,Are you serious right now?!,anger,moderate
"Bon, on fait quoi maintenant ?",It's not the end of the world.,neutral,low
C'est pas la fin du monde.,I'm pretty indifferent to all this.,neutral,intense
"C'est complètement inattendu, je suis bouche bée !","This is completely unexpected, I'm speechless!",surprise,high
On verra bien ce qui se passe.,I'm pretty indifferent to all this.,neutral,high
Quelle joie de vivre !,I'm so happy for you/us!,happiness,low
Ça me rend tellement malheureux/malheureuse.,I'm really sad...,sadness,intense
J'en ai la nausée.,I want to throw up.,disgust,moderate
Ça me fait flipper grave.,This is seriously freaking me out.,fear,moderate
"J'en reviens pas, c'est dingue !","I can't believe it, it's crazy!",surprise,moderate
Ça me fait flipper grave.,I'm scared...,fear,moderate
C'est la goutte d'eau qui fait déborder le vase !,You'll see what you'll see!,anger,intense
"Je suis désespéré(e), je ne sais plus quoi faire.","My heart is broken, it's horrible.",sadness,intense
Je suis assez indifférent(e) à tout ça.,It's up to you.,neutral,high
"Je suis aux anges, c'est incroyable !",This is awesome!,happiness,high
Je suis terrifié(e) !,This is seriously freaking me out.,fear,high
"J'en reviens pas, c'est dingue !","I'm shocked, I didn't expect this at all!",surprise,intense
Quelle joie de vivre !,This is awesome!,happiness,intense
Je suis en panique totale !,I'm terrified!,fear,low
"Je suis aux anges, c'est incroyable !","I'm over the moon, it's incredible!",happiness,high
Quelle joie de vivre !,I'm so happy for you/us!,happiness,moderate
C'est pas la fin du monde.,It's up to you.,neutral,intense
Je suis super heureux/heureuse pour toi/nous !,What a joy of living!,happiness,low
Quelle joie de vivre !,This is awesome!,happiness,low
Mais t'es sérieux là ?!,You'll see what you'll see!,anger,high
"Je suis désespéré(e), je ne sais plus quoi faire.","My heart is broken, it's horrible.",sadness,intense
Je suis hors de moi !,Are you serious right now?!,anger,moderate
Mais t'es sérieux là ?!,I'm fed up with your bullshit!,anger,intense
Mais t'es sérieux/sérieuse ?!,"This is completely unexpected, I'm speechless!",surprise,high
"J'en reviens pas, c'est dingue !","I'm shocked, I didn't expect this at all!",surprise,high
Mais t'es sérieux là ?!,This is the last straw!,anger,moderate
"Je suis désespéré(e), je ne sais plus quoi faire.","I'm desperate, I don't know what to do anymore.",sadness,intense
"J'en reviens pas, c'est dingue !",Are you serious?!,surprise,moderate
Ça me fait flipper grave.,I'm scared...,fear,high
Mais t'es sérieux/sérieuse ?!,"I can't believe it, it's crazy!",surprise,high
C'est la goutte d'eau qui fait déborder le vase !,You'll see what you'll see!,anger,high
Mais t'es sérieux là ?!,You'll see what you'll see!,anger,low
Mais t'es sérieux là ?!,This is the last straw!,anger,low
Je suis hors de moi !,You'll see what you'll see!,anger,moderate
Je suis complètement déprimé(e).,I'm really sad...,sadness,intense
C'est pas la fin du monde.,We'll see what happens.,neutral,moderate
Je suis vraiment triste...,"I'm desperate, I don't know what to do anymore.",sadness,high
"Je suis aux anges, c'est incroyable !",What a joy of living!,happiness,intense
C'est immonde !,I want to throw up.,disgust,moderate
T'es vraiment dégueulasse.,This is filthy!,disgust,high
C'est comme vous voulez.,"Okay, what do we do now?",neutral,intense
Je suis trop content(e) !,"I'm over the moon, it's incredible!",happiness,moderate
Ça me fait flipper grave.,I'm in total panic!,fear,high
Je suis vraiment triste...,I'm completely depressed.,sadness,moderate
C'est de la bombe !,This is awesome!,happiness,moderate
Je suis assez indifférent(e) à tout ça.,I'm pretty indifferent to all this.,neutral,moderate
C'est un truc de fou !,"This is completely unexpected, I'm speechless!",surprise,low
Mais t'es sérieux là ?!,I'm fed up with your bullshit!,anger,low
J'en ai marre de tes conneries !,You'll see what you'll see!,anger,moderate
Mais t'es sérieux là ?!,You'll see what you'll see!,anger,high
C'est pas la fin du monde.,We'll see what happens.,neutral,moderate
Mais t'es sérieux là ?!,Are you serious right now?!,anger,moderate
Je suis en panique totale !,What the hell is happening?,fear,high
C'est la goutte d'eau qui fait déborder le vase !,You'll see what you'll see!,anger,high
Quelle joie de vivre !,What a joy of living!,happiness,intense
J'ai la trouille...,I'm terrified!,fear,high
J'en ai marre de tes conneries !,This is the last straw!,anger,intense
"Je suis choqué(e), je ne m'y attendais pas du tout !","I can't believe it, it's crazy!",surprise,moderate
C'est un truc de fou !,"I can't believe it, it's crazy!",surprise,moderate
T'es vraiment dégueulasse.,I want to throw up.,disgust,intense
"C'est complètement inattendu, je suis bouche bée !","I'm shocked, I didn't expect this at all!",surprise,low
Mais t'es sérieux là ?!,This is the last straw!,anger,intense
J'en ai marre de tes conneries !,You'll see what you'll see!,anger,low
C'est pas la fin du monde.,It's up to you.,neutral,moderate
Je suis terrifié(e) !,This is seriously freaking me out.,fear,intense
Ça me répugne !,This is filthy!,disgust,moderate
C'est pas la fin du monde.,It's up to you.,neutral,high
J'en ai marre de tes conneries !,This is the last straw!,anger,low
Mais t'es sérieux là ?!,Are you serious right now?!,anger,high
"Je suis désespéré(e), je ne sais plus quoi faire.","I'm desperate, I don't know what to do anymore.",sadness,low
"Je suis aux anges, c'est incroyable !",What a joy of living!,happiness,moderate
Je suis vraiment triste...,I'm really sad...,sadness,high
Je suis complètement déprimé(e).,I'm really sad...,sadness,intense
J'en ai la nausée.,You're really disgusting.,disgust,moderate
Je suis assez indifférent(e) à tout ça.,We'll see what happens.,neutral,intense
Je suis assez indifférent(e) à tout ça.,I'm pretty indifferent to all this.,neutral,high
Je suis fatigué de tes mensonges !,I'm tired of your lies!,anger,High
Je suis fatigué de tes mensonges !,I'm tired of your lies!,anger,High
Je suis fatigué de tes mensonges !,I'm tired of your lies!,anger,Low
Je suis fatigué de tes mensonges !,I'm tired of your lies!,anger,Medium
"Arrête ton cinéma, je vois clair dans ton jeu !","Stop acting, I see right through you!",anger,High
Ne me parle plus jamais comme ça !,Never talk to me like that again!,anger,Low
Ne me parle plus jamais comme ça !,Never talk to me like that again!,anger,Low
Tu crois que je suis stupide ou quoi ?,Do you think I'm stupid or what?,anger,Medium
Ne me parle plus jamais comme ça !,Never talk to me like that again!,anger,High
Ne me parle plus jamais comme ça !,Never talk to me like that again!,anger,Medium
"Arrête ton cinéma, je vois clair dans ton jeu !","Stop acting, I see right through you!",anger,Low
Tu m'as menti depuis le début !,You lied to me from the start!,anger,Low
Je suis fatigué de tes mensonges !,I'm tired of your lies!,anger,High
Tu crois que je suis stupide ou quoi ?,Do you think I'm stupid or what?,anger,Low
"Arrête ton cinéma, je vois clair dans ton jeu !","Stop acting, I see right through you!",anger,Medium
Tu crois que je suis stupide ou quoi ?,Do you think I'm stupid or what?,anger,Low
"Arrête ton cinéma, je vois clair dans ton jeu !","Stop acting, I see right through you!",anger,Medium
Je suis fatigué de tes mensonges !,I'm tired of your lies!,anger,High
Je suis fatigué de tes mensonges !,I'm tired of your lies!,anger,High
Tu m'as menti depuis le début !,You lied to me from the start!,anger,High
Je suis fatigué de tes mensonges !,I'm tired of your lies!,anger,Medium
Ne me parle plus jamais comme ça !,Never talk to me like that again!,anger,High
Ne me parle plus jamais comme ça !,Never talk to me like that again!,anger,Medium
"Arrête ton cinéma, je vois clair dans ton jeu !","Stop acting, I see right through you!",anger,High
"Arrête ton cinéma, je vois clair dans ton jeu !","Stop acting, I see right through you!",anger,Low
Je suis fatigué de tes mensonges !,I'm tired of your lies!,anger,Low
Tu m'as menti depuis le début !,You lied to me from the start!,anger,Low
Je suis fatigué de tes mensonges !,I'm tired of your lies!,anger,High
Tu m'as menti depuis le début !,You lied to me from the start!,anger,Low
"Arrête ton cinéma, je vois clair dans ton jeu !","Stop acting, I see right through you!",anger,Low
Tu crois que je suis stupide ou quoi ?,Do you think I'm stupid or what?,anger,Low
Ne me parle plus jamais comme ça !,Never talk to me like that again!,anger,Low
"Arrête ton cinéma, je vois clair dans ton jeu !","Stop acting, I see right through you!",anger,Low
"Arrête ton cinéma, je vois clair dans ton jeu !","Stop acting, I see right through you!",anger,Low
Tu crois que je suis stupide ou quoi ?,Do you think I'm stupid or what?,anger,Low
"Arrête ton cinéma, je vois clair dans ton jeu !","Stop acting, I see right through you!",anger,Low
Tu m'as menti depuis le début !,You lied to me from the start!,anger,Low
Je suis fatigué de tes mensonges !,I'm tired of your lies!,anger,Medium
