Sentence,Translated,Emotion
Cela me donne la nausée.,This makes me feel nauseous.,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
Je ne supporte pas ça !,I can't stand this!,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
Je ne supporte pas ça !,I can't stand this!,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
Je ne supporte pas ça !,I can't stand this!,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
Je ne supporte pas ça !,I can't stand this!,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
Je ne supporte pas ça !,I can't stand this!,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
Je ne supporte pas ça !,I can't stand this!,disgust
Je ne supporte pas ça !,I can't stand this!,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Je ne supporte pas ça !,I can't stand this!,disgust
Je ne supporte pas ça !,I can't stand this!,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Je ne supporte pas ça !,I can't stand this!,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
Je ne supporte pas ça !,I can't stand this!,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
Je ne supporte pas ça !,I can't stand this!,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
Je ne supporte pas ça !,I can't stand this!,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
Je ne supporte pas ça !,I can't stand this!,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Je ne supporte pas ça !,I can't stand this!,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
Je ne supporte pas ça !,I can't stand this!,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
Je ne supporte pas ça !,I can't stand this!,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
Je ne supporte pas ça !,I can't stand this!,disgust
Je ne supporte pas ça !,I can't stand this!,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
Je ne supporte pas ça !,I can't stand this!,disgust
Je ne supporte pas ça !,I can't stand this!,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Je ne supporte pas ça !,I can't stand this!,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Je ne supporte pas ça !,I can't stand this!,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
Je ne supporte pas ça !,I can't stand this!,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
Je ne supporte pas ça !,I can't stand this!,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
Je ne supporte pas ça !,I can't stand this!,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Je ne supporte pas ça !,I can't stand this!,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
Je ne supporte pas ça !,I can't stand this!,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
Je ne supporte pas ça !,I can't stand this!,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
Je ne supporte pas ça !,I can't stand this!,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Je ne supporte pas ça !,I can't stand this!,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
Je ne supporte pas ça !,I can't stand this!,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
Je ne supporte pas ça !,I can't stand this!,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
Je ne supporte pas ça !,I can't stand this!,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Je ne supporte pas ça !,I can't stand this!,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Je ne supporte pas ça !,I can't stand this!,disgust
Je ne supporte pas ça !,I can't stand this!,disgust
Je ne supporte pas ça !,I can't stand this!,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Je ne supporte pas ça !,I can't stand this!,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Je ne supporte pas ça !,I can't stand this!,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
Je ne supporte pas ça !,I can't stand this!,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
Je ne supporte pas ça !,I can't stand this!,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
Je ne supporte pas ça !,I can't stand this!,disgust
Je ne supporte pas ça !,I can't stand this!,disgust
Je ne supporte pas ça !,I can't stand this!,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
Je ne supporte pas ça !,I can't stand this!,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
Je ne supporte pas ça !,I can't stand this!,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
Je ne supporte pas ça !,I can't stand this!,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
Je ne supporte pas ça !,I can't stand this!,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Je ne supporte pas ça !,I can't stand this!,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Je ne supporte pas ça !,I can't stand this!,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
Je ne supporte pas ça !,I can't stand this!,disgust
Je ne supporte pas ça !,I can't stand this!,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
Je ne supporte pas ça !,I can't stand this!,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Je ne supporte pas ça !,I can't stand this!,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
Je ne supporte pas ça !,I can't stand this!,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
Je ne supporte pas ça !,I can't stand this!,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
Je ne supporte pas ça !,I can't stand this!,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
Je ne supporte pas ça !,I can't stand this!,disgust
Je ne supporte pas ça !,I can't stand this!,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Je ne supporte pas ça !,I can't stand this!,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
Je ne supporte pas ça !,I can't stand this!,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Je ne supporte pas ça !,I can't stand this!,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Je ne supporte pas ça !,I can't stand this!,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
Je ne supporte pas ça !,I can't stand this!,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Je ne supporte pas ça !,I can't stand this!,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
Je ne supporte pas ça !,I can't stand this!,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
Je ne supporte pas ça !,I can't stand this!,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
Je ne supporte pas ça !,I can't stand this!,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
Je ne supporte pas ça !,I can't stand this!,disgust
Je ne supporte pas ça !,I can't stand this!,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
Je ne supporte pas ça !,I can't stand this!,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
Comment quelqu'un peut-il supporter ça ?,How can anyone stand this?,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
Je ne supporte pas ça !,I can't stand this!,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
Cela me donne la nausée.,This makes me feel nauseous.,disgust
Je me sens malade rien qu'en regardant ça.,I feel sick just looking at this.,disgust
C'est absolument dégoûtant !,This is absolutely disgusting!,disgust
